row_id,token_index,token,true_tag,pred_tag,correct
184,3,luar,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
184,4,biasa,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
184,5,pokoknya,B-PRODUCT_POSITIVE,O,False
184,6,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
185,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
185,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
185,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
185,3,banget,I-PRODUCT_POSITIVE,O,False
185,4,next,I-PRODUCT_POSITIVE,O,False
185,5,order,B-PLACE_POSITIVE,O,False
185,6,lagi,I-PLACE_POSITIVE,O,False
186,0,bahan,O,B-PRODUCT_POSITIVE,False
186,1,adem,O,I-PRODUCT_POSITIVE,False
186,2,dan,O,O,True
186,3,elegant,O,B-PRODUCT_POSITIVE,False
187,0,buat,O,O,True
187,1,kalian,O,O,True
187,2,yang,O,O,True
187,3,lagi,O,O,True
187,4,cari,O,O,True
187,5,toko,O,O,True
187,6,baju,O,O,True
187,7,di,O,O,True
187,8,jogja,O,O,True
187,9,disini,O,O,True
187,10,rekomendasi,O,O,True
187,11,banget,O,O,True
187,12,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
187,13,murahmurah,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
187,14,bahkan,O,O,True
187,15,sering,O,B-PROMOTION_POSITIVE,False
187,16,ada,O,I-PROMOTION_POSITIVE,False
187,17,promo,B-PROMOTION_POSITIVE,I-PROMOTION_POSITIVE,False
187,18,menarik,I-PROMOTION_POSITIVE,I-PROMOTION_POSITIVE,True
187,19,pelayanannya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
187,20,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
187,21,dan,O,O,True
187,22,model,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
187,23,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
187,24,trendy,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
187,25,selain,O,I-PRODUCT_POSITIVE,False
187,26,baju,O,I-PRODUCT_POSITIVE,False
187,27,ada,O,I-PRODUCT_POSITIVE,False
187,28,juga,O,O,True
187,29,celana,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
187,30,jilbab,I-PRODUCT_POSITIVE,O,False
187,31,dan,I-PRODUCT_POSITIVE,O,False
187,32,dress,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
187,33,pokoknya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
187,34,lengkap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
187,35,banget,O,I-PRODUCT_POSITIVE,False
187,36,dah,O,O,True
188,0,kasirnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
188,1,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
188,2,dan,O,O,True
188,3,mau,B-PLACE_POSITIVE,O,False
188,4,membantu,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
188,5,pelayanan,I-PLACE_POSITIVE,B-PLACE_POSITIVE,False
188,6,di,O,I-PLACE_POSITIVE,False
188,7,sini,O,O,True
188,8,oke,O,O,True
188,9,banget,O,O,True
188,10,deh,O,O,True
189,0,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
189,1,luas,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
189,2,barangnya,B-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
189,3,komplit,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
189,4,ada,O,O,True
189,5,barang,B-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
189,6,branded,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
189,7,baru,I-PLACE_POSITIVE,O,False
189,8,dengan,O,O,True
189,9,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
189,10,yang,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
189,11,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
190,0,namanya,B-PLACE_NEGATIVE,O,False
190,1,juga,I-PLACE_NEGATIVE,O,False
190,2,orang,I-PLACE_NEGATIVE,O,False
190,3,cari,I-PLACE_NEGATIVE,O,False
190,4,baju,I-PLACE_NEGATIVE,O,False
190,5,ya,I-PLACE_NEGATIVE,O,False
190,6,liat,I-PLACE_NEGATIVE,O,False
190,7,yang,I-PLACE_NEGATIVE,O,False
190,8,cocok,I-PLACE_NEGATIVE,O,False
190,9,yang,I-PLACE_NEGATIVE,O,False
190,10,mana,I-PLACE_NEGATIVE,O,False
190,11,apalagi,I-PLACE_NEGATIVE,O,False
190,12,pilihannya,I-PLACE_NEGATIVE,O,False
190,13,banyak,I-PLACE_NEGATIVE,O,False
190,14,pdhl,I-PLACE_NEGATIVE,O,False
190,15,kmrn,I-PLACE_NEGATIVE,O,False
190,16,juga,I-PLACE_NEGATIVE,O,False
190,17,beli,I-PLACE_NEGATIVE,O,False
190,18,4,I-PLACE_NEGATIVE,O,False
190,19,baju,I-PLACE_NEGATIVE,O,False
190,20,pas,I-PLACE_NEGATIVE,O,False
190,21,liat,I-PLACE_NEGATIVE,O,False
190,22,langsung,I-PLACE_NEGATIVE,O,False
190,23,diberesin,I-PLACE_NEGATIVE,O,False
190,24,dipindah2,I-PLACE_NEGATIVE,O,False
190,25,risih,I-PLACE_NEGATIVE,B-PLACE_NEGATIVE,False
190,26,aja,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
190,27,da,I-PLACE_NEGATIVE,O,False
190,28,ga,I-PLACE_NEGATIVE,O,False
190,29,akan,I-PLACE_NEGATIVE,O,False
190,30,maling,I-PLACE_NEGATIVE,O,False
190,31,kali,I-PLACE_NEGATIVE,O,False
190,32,lagian,I-PLACE_NEGATIVE,O,False
190,33,dirapihin,I-PLACE_NEGATIVE,O,False
190,34,lg,I-PLACE_NEGATIVE,O,False
190,35,ke,I-PLACE_NEGATIVE,O,False
190,36,gantungan,I-PLACE_NEGATIVE,O,False
190,37,judes,I-PLACE_NEGATIVE,B-PLACE_NEGATIVE,False
190,38,bgt,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
190,39,mukanya,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
190,40,yang,I-PLACE_NEGATIVE,O,False
190,41,ramah,I-PLACE_NEGATIVE,O,False
190,42,cuma,I-PLACE_NEGATIVE,O,False
190,43,yang,I-PLACE_NEGATIVE,O,False
190,44,deket,I-PLACE_NEGATIVE,O,False
190,45,pintu,I-PLACE_NEGATIVE,O,False
190,46,doang,I-PLACE_NEGATIVE,O,False
190,47,jujur,I-PLACE_NEGATIVE,O,False
190,48,kecewa,I-PLACE_NEGATIVE,O,False
190,49,disitunya,I-PLACE_NEGATIVE,O,False
190,50,kalau,O,O,True
190,51,baju,B-PRODUCT_POSITIVE,O,False
190,52,emang,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
190,53,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
190,54,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
191,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
191,1,bgt,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
191,2,belanja,B-PLACE_POSITIVE,O,False
191,3,di,I-PLACE_POSITIVE,O,False
191,4,screamous,I-PLACE_POSITIVE,O,False
191,5,tak,I-PLACE_POSITIVE,O,False
191,6,pernah,I-PLACE_POSITIVE,O,False
191,7,kecewa,I-PLACE_POSITIVE,O,False
192,0,bb,B-OUT_OF_TOPIC,O,False
192,1,70,I-OUT_OF_TOPIC,O,False
192,2,tb,I-OUT_OF_TOPIC,O,False
192,3,170,I-OUT_OF_TOPIC,O,False
192,4,pake,I-OUT_OF_TOPIC,O,False
192,5,size,I-OUT_OF_TOPIC,O,False
192,6,m,I-OUT_OF_TOPIC,O,False
192,7,pas,I-OUT_OF_TOPIC,I-PRODUCT_POSITIVE,False
192,8,banget,I-OUT_OF_TOPIC,I-PRODUCT_POSITIVE,False
192,9,barang,B-PLACE_POSITIVE,O,False
192,10,sampai,I-PLACE_POSITIVE,O,False
192,11,dengan,I-PLACE_POSITIVE,O,False
192,12,aman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
192,13,proses,B-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
192,14,pengiriman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
192,15,cepat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
192,16,respon,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
192,17,seller,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
192,18,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
192,19,dan,O,O,True
192,20,cepat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
192,21,packing,I-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
192,22,rapi,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
192,23,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
192,24,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
192,25,dengan,O,I-PRODUCT_POSITIVE,False
192,26,foto,O,I-PRODUCT_POSITIVE,False
192,27,kuali,O,O,True
193,0,baju,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
193,1,dan,I-PRODUCT_POSITIVE,O,False
193,2,lainnya,I-PRODUCT_POSITIVE,O,False
193,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
193,4,dan,O,O,True
193,5,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
193,6,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
193,7,sekali,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
194,0,pilihan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
194,1,baju,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
194,2,yg,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
194,3,banyak,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
194,4,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
194,5,bagi,O,O,True
194,6,kamu,O,I-PRODUCT_POSITIVE,False
194,7,yg,O,O,True
194,8,suka,O,O,True
194,9,gonta,O,O,True
194,10,ganti,O,O,True
194,11,outfit,O,I-PRODUCT_POSITIVE,False
195,0,store,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
195,1,lengkap,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
195,2,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
195,3,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
196,0,uk,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
196,1,pass,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
196,2,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
196,3,tebel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
196,4,bagussssssssss,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
197,0,sesuai,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
197,1,dengan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
197,2,gambar,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
197,3,dan,O,O,True
197,4,deskripsi,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
197,5,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
198,0,had,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
198,1,a,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
198,2,nice,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
198,3,experience,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
198,4,shopping,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
198,5,here,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
199,0,aku,O,O,True
199,1,beli,O,O,True
199,2,via,O,O,True
199,3,online,O,O,True
199,4,kaka,O,O,True
199,5,mimin,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
199,6,gercep,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
199,7,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
199,8,trus,O,O,True
199,9,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
199,10,baju,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
199,11,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
199,12,oke,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
199,13,bangettrusted,O,I-PRODUCT_POSITIVE,False
199,14,deh,O,O,True
199,15,recommended,O,O,True
200,0,nggk,O,O,True
200,1,masuk,O,O,True
200,2,akal,O,O,True
200,3,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
200,4,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
200,5,banget,O,I-PRODUCT_POSITIVE,False
200,6,kualitas,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
200,7,mantap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
200,8,dengan,O,O,True
200,9,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
200,10,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
200,11,kalau,O,O,True
200,12,dibanding,O,O,True
200,13,merek,O,O,True
200,14,luar,O,O,True
200,15,rekomended,O,O,True
200,16,banget,O,O,True
201,0,product,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
201,1,quality,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
201,2,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
201,3,ekspektasi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
202,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
202,1,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
202,2,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
202,3,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
202,4,juga,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
202,5,harga,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
202,6,pelajar,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
202,7,tapi,O,O,True
202,8,kualitasnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
202,9,oke,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
202,10,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
202,11,worth,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
202,12,to,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
202,13,buy,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
203,0,produk,O,B-PRODUCT_POSITIVE,False
203,1,sesuai,O,I-PRODUCT_POSITIVE,False
203,2,deskripsi,O,I-PRODUCT_POSITIVE,False
203,3,potongan,O,B-PRODUCT_POSITIVE,False
203,4,sesuai,O,I-PRODUCT_POSITIVE,False
203,5,jahitan,O,I-PRODUCT_POSITIVE,False
203,6,ok,O,I-PRODUCT_POSITIVE,False
203,7,kain,O,B-PRODUCT_NEGATIVE,False
203,8,agak,O,I-PRODUCT_NEGATIVE,False
203,9,menerawang,O,I-PRODUCT_NEGATIVE,False
203,10,terimakasih,O,O,True
204,0,sering,O,B-PLACE_POSITIVE,False
204,1,banget,O,I-PLACE_POSITIVE,False
204,2,dateng,O,I-PLACE_POSITIVE,False
204,3,kesini,O,I-PLACE_POSITIVE,False
204,4,karena,O,O,True
204,5,suka,O,O,True
204,6,dg,O,O,True
204,7,koleksi,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
204,8,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
204,9,yang,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
204,10,ga,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
204,11,bosenin,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
204,12,dan,O,O,True
204,13,timeless,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
204,14,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
204,15,dari,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
204,16,staff,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
204,17,nya,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
204,18,juga,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
204,19,oke,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
204,20,banget,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
204,21,ramah,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
204,22,pol,O,I-PLACE_POSITIVE,False
204,23,sampai,O,O,True
204,24,jadi,O,O,True
204,25,akrab,O,O,True
204,26,kalau,O,O,True
204,27,tiap,O,O,True
204,28,kesana,O,O,True
205,0,banyak,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
205,1,cocoknya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
205,2,my,O,O,True
205,3,to,O,O,True
205,4,go,O,O,True
205,5,kalo,O,O,True
205,6,butuh,O,O,True
205,7,outfit,B-PRODUCT_POSITIVE,O,False
205,8,casual,I-PRODUCT_POSITIVE,O,False
205,9,untuk,O,O,True
205,10,acara,O,O,True
205,11,hangout,O,O,True
205,12,dadakan,O,O,True
205,13,karna,O,O,True
205,14,model,O,O,True
205,15,dan,O,O,True
205,16,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
205,17,affordable,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
206,0,kualitas,O,B-PRODUCT_POSITIVE,False
206,1,produk,O,I-PRODUCT_POSITIVE,False
206,2,bahannya,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
206,3,tebel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
206,4,mantap,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
206,5,enak,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
206,6,saat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
206,7,dipakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
207,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
207,1,adem,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
207,2,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
207,3,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
207,4,banyak,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
207,5,outfit,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
207,6,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
208,0,oke,B-OUT_OF_TOPIC,B-OUT_OF_TOPIC,True
208,1,mantap,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
209,0,mantap,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
209,1,barang,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
209,2,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
209,3,rekomen,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
210,0,rekomendasi,B-PLACE_POSITIVE,O,False
210,1,tempat,I-PLACE_POSITIVE,B-PLACE_POSITIVE,False
210,2,fashion,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
210,3,di,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
210,4,jogja,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
211,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
211,1,yg,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
211,2,lengkap,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
211,3,untuk,O,O,True
211,4,beli,O,O,True
211,5,outfit,O,O,True
211,6,dan,O,O,True
211,7,ada,O,O,True
211,8,viscose,O,O,True
211,9,disini,O,O,True
211,10,suka,O,O,True
211,11,banget,O,O,True
211,12,sukses,O,O,True
211,13,terus,O,O,True
211,14,nadira,O,O,True
211,15,hijab,O,O,True
212,0,product,O,B-PRODUCT_POSITIVE,False
212,1,quality,O,I-PRODUCT_POSITIVE,False
212,2,as,O,I-PRODUCT_POSITIVE,False
212,3,good,O,I-PRODUCT_POSITIVE,False
212,4,as,O,O,True
212,5,its,O,O,True
212,6,described,O,O,True
213,0,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
213,1,bersih,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
213,2,bgt,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
213,3,cozy,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
213,4,nyaman,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
213,5,bgt,I-PLACE_POSITIVE,O,False
213,6,belanja,I-PLACE_POSITIVE,O,False
213,7,disini,I-PLACE_POSITIVE,O,False
214,0,ukuran,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
214,1,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
214,2,bahan,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
214,3,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
214,4,warna,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
214,5,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
215,0,bahan,B-PRODUCT_NEGATIVE,B-PRODUCT_POSITIVE,False
215,1,nya,I-PRODUCT_NEGATIVE,I-PRODUCT_POSITIVE,False
215,2,gak,I-PRODUCT_NEGATIVE,O,False
215,3,bagus,I-PRODUCT_NEGATIVE,O,False
215,4,mengecewakan,I-PRODUCT_NEGATIVE,O,False
215,5,bangat,O,O,True
215,6,kaya,B-PRODUCT_NEGATIVE,O,False
215,7,bahan,I-PRODUCT_NEGATIVE,O,False
215,8,serba,I-PRODUCT_NEGATIVE,O,False
215,9,35000,I-PRODUCT_NEGATIVE,O,False
216,0,mantul,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
216,1,mantap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
216,2,betul,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
216,3,celanannya,I-PRODUCT_POSITIVE,O,False
216,4,ga,B-PLACE_POSITIVE,O,False
216,5,nyesel,I-PLACE_POSITIVE,O,False
216,6,beli,I-PLACE_POSITIVE,O,False
216,7,di,I-PLACE_POSITIVE,O,False
216,8,toko,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
216,9,iniiiiiiii,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
217,0,kereennn,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
217,1,cantik,O,I-PRODUCT_POSITIVE,False
217,2,cantik,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
217,3,semua,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
217,4,koleksinya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
218,0,kasirnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
218,1,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
218,2,dan,I-PLACE_POSITIVE,O,False
218,3,mau,I-PLACE_POSITIVE,O,False
218,4,membantu,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
218,5,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
218,6,di,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
218,7,sini,I-PLACE_POSITIVE,O,False
218,8,oke,I-PLACE_POSITIVE,O,False
218,9,banget,I-PLACE_POSITIVE,O,False
218,10,deh,I-PLACE_POSITIVE,O,False
219,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
219,1,hiiling,I-PLACE_POSITIVE,O,False
219,2,ciwik2,I-PLACE_POSITIVE,O,False
219,3,kesini,I-PLACE_POSITIVE,O,False
219,4,cuma,O,O,True
219,5,mau,O,O,True
219,6,nyari,O,O,True
219,7,masker,O,O,True
219,8,karena,O,O,True
219,9,disini,O,O,True
219,10,lumayan,O,O,True
219,11,banyak,O,O,True
219,12,item,O,O,True
219,13,masker,O,O,True
219,14,nya,O,O,True
219,15,tempat,B-PLACE_POSITIVE,O,False
219,16,adem,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
219,17,pelayan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
219,18,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
219,19,parkir,B-PLACE_POSITIVE,B-PRICE_POSITIVE,False
219,20,murah,I-PLACE_POSITIVE,I-PRICE_POSITIVE,False
219,21,motor,O,O,True
219,22,1k,O,O,True
219,23,dan,O,O,True
219,24,mobil,O,O,True
219,25,2k,O,O,True
219,26,barang,B-PLACE_POSITIVE,O,False
219,27,barang,I-PLACE_POSITIVE,O,False
219,28,juga,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
219,29,lengkap,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
219,30,kok,O,O,True
220,0,selalu,B-PLACE_POSITIVE,O,False
220,1,puassdh,I-PLACE_POSITIVE,O,False
220,2,beli,I-PLACE_POSITIVE,O,False
220,3,untuk,O,O,True
220,4,yg,O,O,True
220,5,ke,O,O,True
220,6,sekian,O,O,True
220,7,kalinya,O,O,True
221,0,udah,B-PLACE_POSITIVE,O,False
221,1,2x,I-PLACE_POSITIVE,O,False
221,2,pesen,I-PLACE_POSITIVE,O,False
221,3,barang,I-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
221,4,sesuaimantap,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
221,5,gaa,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
221,6,pernah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
221,7,mengecewakan,I-PLACE_POSITIVE,O,False
222,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
222,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
222,2,mantap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
222,3,luar,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
222,4,biasa,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
222,5,pokoknya,O,O,True
222,6,bagus,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
223,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
223,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
223,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
223,3,pengiriman,O,B-PLACE_POSITIVE,False
223,4,nya,O,I-PLACE_POSITIVE,False
223,5,cepet,O,I-PLACE_POSITIVE,False
